intent,utterance
not sarcastic,i can believe some believe are complaining about having to wear masks and doing frequent covid tests. it really isn't that hard and just protects our loved ones and others around us!
sarcastic,"I love waking up to start work at 5am everyday. Even better when its Christmas, because there's nothing I love more than being surrounded by stressed out customers over food!"
not sarcastic,Man! She act like it ain’t tough for us out here in these Streets!
not sarcastic,And why is he using his 2-Bob burner phone to zoom with?
not sarcastic,That traffic did me in after an already long day. Early night ✨✨✨
sarcastic,"I think men are better than women, they provide for us. We should thank them more often for being protectors. "
not sarcastic,"""This Christmas I hope you all either get vaccinated or wear a mask. The omicron variant is not going to give us a nice Christmas gift by deciding to not be spread amongst people."" "
not sarcastic,This weekend cements Martin Brundle as a national treasure
sarcastic,"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt"
not sarcastic,CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥
not sarcastic,this video is very special to me
sarcastic,"Vaccine mandates are obviously great things for the good of the people, cause nothing bad has ever happened by forcing people into things. "
not sarcastic,me most days with my 16 year old...
not sarcastic,Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!
not sarcastic,To cold to get out of bed!
not sarcastic,Boris Johnson is the biggest clown-politician of all time. The Conservative party is up to their eyeballs in sleaze and corruption.
not sarcastic,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families"
not sarcastic,Saints can only get better !!!
not sarcastic,👀 pls stop teasing us like this!!!
not sarcastic,"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football."
not sarcastic,BBC reporting on daily covid cases now how convenient🤣
not sarcastic,Supporting artists acrylic seascape from artist and new follower JMWartist
not sarcastic,Did I not love enough to keep your attention on and on?
not sarcastic,Love this 😀 fantastic team pic everyone!
not sarcastic,"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉."
not sarcastic,My folks partying like it’s Friday 😂
not sarcastic,Done
not sarcastic,"There are two crucially important things in life. One is having a good memory, and I forget what the other one is."
not sarcastic,Oldham 4-1 down 30 mins ago…now 5-5
not sarcastic,"The usual UK race baiters, strangely have got absolutely nothing to say about the Jussie Smollett case."
not sarcastic,Did he do a Thierry 07?
sarcastic,So the Scottish Government want people to get their booster shots so badly that the website doesn't even work
not sarcastic,When was the last time we named the same starting 11 for 3 games in a row
not sarcastic,It's mad to think I last saw my sister last August. Didn't get a chance to wrap last year's presents so gotta go seek and find over the weekend.
not sarcastic,Why do people bid on stuff on eBay when they’ve got no intention of buying. So annoying.
not sarcastic,Is the PM aware of any party's in the background while making his announcement
not sarcastic,Funny. I’ve wanted him to leave since about three months after his debut.
not sarcastic,Another takeover but can see why this makes sense and gives financial stability to one of the platform newcomers.  And not PE this time 🤣
not sarcastic,"Why aren’t we finding a way to distribute our lovely country fairly?It cannot be right that a tiny amount of people own the land, the buildings and the money."
not sarcastic,"If it comes off as planned, could be a game-changing piece of work. Looking forward to seeing the results."
not sarcastic,So true. Shocking yet not surprising 😡
not sarcastic,Bastani living in reality as always 😂😂😂
not sarcastic,Placheta pulling strings vs United 👀🇵🇱
not sarcastic,Love a bit of torrone and don’t try and go all French on me and call it Nougat
not sarcastic,The chillies are wayyyyy too prominent and raw
not sarcastic,"The state of the LOTO, so many open goals missed. But hey let's remove all the democratic socialists from the Labour Party instead."
sarcastic,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!"
not sarcastic,"Me meeting any dog, even if I've already met it multiple times"
not sarcastic,"Sadly, I think he will need it"
not sarcastic,"The government has run out of lateral flow tests at a time when they are desperately needed, again."
not sarcastic,Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...
not sarcastic,"And I’m on the January course, Catherine. Can’t wait!"
sarcastic,"The irony of being asked to write an ""immaginary"" sarcastic tweet with ""imaginary"" incorrectly spelled..."
not sarcastic,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s"
not sarcastic,I wish the weather was nicer this weekend
sarcastic,You look fantastic in that new dress.  It shows off your figure.
sarcastic,The contract extension with James Franklin will absolutely work out in Penn State's favor.
not sarcastic,Tough few weeks so far with the snow and rain!
not sarcastic,seeing kanye as happy as he was during that show was a delight. he deserved that
not sarcastic,So fed up with the rubbish every changing weather
not sarcastic,"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities"
